"names_fin" "eff_tau_fin"
"2" "Immunityboost_001-061" 0.859195120622557
"3" "Immunityboost_062-122" 0.814466322110083
"4" "Immunityboost_123-183" 0.769737523597608
"5" "Immunityboost_184-244" 0.725008725085134
"6" "Immunityfull_001-061" 0.540581493878752
"7" "Immunityfull_062-122" 0.463762375575982
"8" "Immunityfull_123-183" 0.386943257273213
"9" "Immunityfull_184-244" 0.310124138970444
"10" "Immunityfull_245-305" 0.233305020667675
"11" "Immunityfull_306-366" 0.156485902364905
"12" "Immunityfull_367-427" 0.0796667840621359
"13" "Immunityhybridboost_001-061" 0.964297632214944
"14" "Immunityhybridboost_062-122" 0.972972611351722
"15" "Immunityhybridfull_062-122" 0.937654949831086
"16" "Immunityhybridfull_123-183" 0.855268152496252
"17" "Immunityhybridfull_184-244" 0.772881355161418
"18" "Immunityhybridfull_245-305" 0.690494557826584
"19" "Immunityinf_123-183" 0.639392083205168
"20" "Immunityinf_306-366" 0.849969027797324
"21" "Immunityinf_367-427" 0.920161342661376
