"names_fin" "eff_tau_fin"
"2" "Immunityboost_062-122" 0.372321099609457
"3" "Immunityboost_123-183" 0.361106958050506
"4" "Immunityboost_184-244" 0.349892816491554
"5" "Immunityboost_245-305" 0.338678674932603
"6" "Immunityboost_306-366" 0.327464533373652
"7" "Immunityboost_367-427" 0.316250391814701
"8" "Immunityboost_428-488" 0.30503625025575
"9" "Immunityfull_123-183" -0.778778705338156
"10" "Immunityfull_184-244" -0.663650582372955
"11" "Immunityfull_245-305" -0.548522459407753
"12" "Immunityfull_306-366" -0.433394336442552
"13" "Immunityfull_367-427" -0.31826621347735
"14" "Immunityfull_428-488" -0.203138090512149
"15" "Immunityfull_489-549" -0.0880099675469472
"16" "Immunityhybridboost_001-061" 0.921603921122464
"17" "Immunityhybridboost_062-122" 0.892563069304158
"18" "Immunityhybridboost_184-244" 0.834481365667545
"19" "Immunityhybridboost_245-305" 0.805440513849239
"20" "Immunityhybridboost_306-366" 0.776399662030933
"21" "Immunityhybridboost_367-427" 0.747358810212626
"22" "Immunityhybridfull_245-305" 0.714276320608701
"23" "Immunityhybridfull_367-427" 0.545829944013396
"24" "Immunityhybridfull_428-488" 0.461606755715743
"25" "Immunityhybridfull_489-549" 0.37738356741809
"26" "Immunityinf_184-244" 0.696813598938921
"27" "Immunityinf_245-305" 0.683408374217067
"28" "Immunityinf_306-366" 0.670003149495214
"29" "Immunityinf_367-427" 0.65659792477336
"30" "Immunitysecboost_001-061" 0.727668928186587
"31" "Immunitysecboost_062-122" 0.490433808421126
"32" "Immunitysecboost_123-183" 0.253198688655665
"33" "Immunitysecb45_001-061" 0.719257268849199
"34" "Immunitysecb45_062-122" 0.716628643732623
"35" "Immunitysecb45_123-183" 0.714000018616047
