day,count, ratio,seratio,length,selength
0,0,,,,,
7,0,,,,,
14,0,,,,,
21,0,,,,,
28,0,,,,,
35,0,,,,,
42,0,,,,,
49,0,,,,,
56,0,0,0,,,
63,1,0.2,0.178885,1009,0
70,0,0,0,,,
77,0,0,0,,,
84,3,0.0157068,0.00899683,456,48.7602
91,2,0.0118343,0.00831846,892.5,25.1023
98,2,0.0190476,0.0133398,392,1.41421
105,1,0.0107527,0.0106947,416,0
112,1,0.0263158,0.0259672,668,0
119,2,0.047619,0.0328603,412,44.5477
126,0,0,0,,,
133,1,0.0208333,0.0206152,302,0
140,0,0,0,,,
147,0,0,0,,,
154,0,0,0,,,
161,0,0,0,,,
168,1,0.0212766,0.021049,567,0
175,0,0,0,,,
182,0,0,0,,,
189,0,0,0,,,
196,1,0.0102041,0.0101519,468,0
203,0,0,0,,,
210,3,0.0194805,0.011137,398.333,0.720082
217,6,0.0410959,0.016429,327,31.4413
224,1,0.0060241,0.00600592,636,0
231,2,0.00961538,0.00676634,408.5,116.319
238,5,0.0185874,0.0082349,330.8,21.4949
245,7,0.0158014,0.00592498,448.143,75.0715
252,8,0.00844773,0.00297408,470,66.2191
259,27,0.0192034,0.00366004,375.593,31.5718
266,22,0.015299,0.00323672,378.682,40.5255
273,44,0.0193322,0.00288612,352.614,22.9216
280,88,0.021896,0.00230843,357.841,19.4248
287,135,0.0209855,0.0017871,370.363,16.7256
294,173,0.0194864,0.00146702,385.861,14.4582
301,177,0.0222278,0.00165207,341.853,13.9196
308,129,0.0192998,0.00168278,330.442,16.9277
315,71,0.0177945,0.00209294,368.662,22.0767
322,69,0.0203901,0.00242952,331.652,22.7046
329,56,0.0214313,0.00283302,336.911,24.4307
336,63,0.0224359,0.00279477,304.143,26.7751
343,80,0.021751,0.00240524,328.413,23.1866
350,136,0.025704,0.00217559,289.221,17.746
357,169,0.0305938,0.00231709,299.13,14.7163
364,207,0.0278638,0.00190949,258.415,13.5678
371,238,0.0302107,0.00192846,232.349,12.294
378,126,0.0238591,0.00210003,238.468,17.905
385,140,0.0291667,0.00242882,207.464,15.4329
392,145,0.0300207,0.00245538,210.579,15.3837
399,190,0.0351591,0.00250547,203.453,13.2318
406,170,0.0295704,0.00223416,210.929,14.4327
413,251,0.0335158,0.00207975,189.287,10.2385
420,308,0.0355658,0.00199019,197.906,9.97616
427,284,0.0335936,0.00195964,205.43,9.86531
434,264,0.0346411,0.00209476,168.064,9.7962
441,219,0.0360375,0.00239091,189.913,12.0131
448,183,0.0395078,0.00286223,171.628,11.802
455,121,0.0419847,0.00373581,192.033,16.1272
462,95,0.0313428,0.00316491,171.368,17.0179
469,63,0.0328296,0.00406768,152.81,19.4888
476,62,0.0373945,0.00465946,160.5,19.3259
483,51,0.0382022,0.00524621,117.922,16.275
490,36,0.0390456,0.00637928,120.5,17.4709
497,20,0.0295421,0.00650751,140.65,31.6756
504,12,0.028169,0.00801634,113.333,32.2441
511,8,0.027027,0.00942548,177.25,49.6021
518,5,0.0243902,0.0107738,195.2,71.3568
525,2,0.0166667,0.0116865,205,0.707107
532,2,0.0217391,0.0152039,17,11.3137
539,4,0.0519481,0.0252904,85.75,55.1434
546,3,0.0322581,0.0183213,59,15.5421
553,5,0.0285714,0.0125937,122.8,54.4099
560,0,0,0,,,
567,3,0.0230769,0.0131688,194.667,97.8392
574,1,0.00740741,0.00737992,427,0
581,5,0.0393701,0.0172568,190.6,69.4381
588,1,0.0070922,0.007067,41,0
595,1,0.00763359,0.0076044,31,0
602,1,0.00729927,0.00727258,393,0
609,4,0.0173913,0.00861971,97.75,17.3615
616,8,0.0288809,0.0100624,133.5,44.2821
623,4,0.0115942,0.0057634,208.75,10.7899
630,6,0.0183486,0.00742175,62,21.4994
637,15,0.025729,0.00655718,106.267,23.984
644,12,0.0180723,0.00516966,138.083,20.6913
651,24,0.018648,0.00377085,123,25.9701
658,42,0.0156951,0.00240272,118.238,15.7049
665,82,0.0195052,0.00213288,113.841,11.145
672,113,0.0179822,0.00167634,119.265,9.32905
679,155,0.0172625,0.00137454,128.806,8.9313
686,203,0.0173816,0.0012093,101.768,6.50587
693,221,0.0169531,0.00113068,108.041,6.7835
700,171,0.0149541,0.00113499,110.936,7.16543
707,154,0.0176121,0.00140667,130.26,8.36853
714,124,0.019717,0.00175309,102.008,8.48326
721,78,0.0201135,0.00225438,91.1923,9.89407
728,84,0.019943,0.00215415,111.774,11.2537
735,77,0.0149109,0.00168654,85.7532,9.52059
742,98,0.00859348,0.000864334,89.1735,8.75777
749,157,0.00771916,0.000613674,82.9745,6.7379
756,253,0.00802309,0.00050238,78.6719,4.94876
763,248,0.0100756,0.000636568,94.0887,5.64822
770,162,0.00998459,0.000780538,91.5,6.95455
777,120,0.0117774,0.00106878,68.8083,6.33911
784,98,0.0136054,0.00136498,72.1531,7.24252
791,77,0.01232,0.00139532,86.7662,9.38103
798,101,0.0156347,0.0015435,67.6535,7.25463
805,87,0.013949,0.00148502,72.8506,8.57048
812,87,0.0153792,0.00163609,68.6207,7.38277
819,70,0.0153441,0.00181985,69.5714,7.97533
826,58,0.0176829,0.00230126,63.3621,8.31577
833,35,0.0204201,0.0034162,63.5143,11.0432
