"names_fin" "eff_tau_fin"
"2" "Immunityboost_001-061" 0.676168694680375
"3" "Immunityboost_062-122" 0.419528192220823
"4" "Immunityboost_123-183" 0.162887689761271
"5" "Immunityfull_001-061" 0.305215604386985
"6" "Immunityfull_062-122" 0.190139414161066
"7" "Immunityfull_123-183" 0.0750632239351465
"8" "Immunityfull_184-244" -0.0400129662907731
"9" "Immunityfull_245-305" -0.155089156516692
"10" "Immunityfull_306-366" -0.270165346742612
"11" "Immunityfull_367-427" -0.385241536968531
"12" "Immunityhybridboost_001-061" 0.731948474044639
"13" "Immunityhybridboost_062-122" 0.627276690694772
"14" "Immunityhybridboost_123-183" 0.522604907344905
"15" "Immunityhybridfull_001-061" 0.98814029609984
"16" "Immunityhybridfull_062-122" 0.817727344875389
"17" "Immunityhybridfull_123-183" 0.647314393650938
"18" "Immunityhybridfull_184-244" 0.476901442426488
"19" "Immunityhybridfull_245-305" 0.306488491202037
"20" "Immunityhybridfull_306-366" 0.136075539977586
"21" "Immunityinf_062-122" 0.672208130366427
"22" "Immunityinf_123-183" 0.545045635782339
"23" "Immunityinf_245-305" 0.290720646614163
"24" "Immunityinf_306-366" 0.163558152030075
"25" "Immunityinf_367-427" 0.0363956574459872
"26" "Immunityinf_428-488" -0.090766837138101
"27" "Immunityinf_489-549" -0.217929331722189
