"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunity_other" -0.323426054516659 -0.752837967435357 0.10598585840204 0.723665467736743 0.471027892282649 1.11180615367972 0.276334532263257 0.528972107717351 -0.111806153679723
"Immunityboost_001-061" 0.224681798601787 -1.16985277455935 1.61921637176293 1.251924288746 0.310412638538993 5.04913212338584 -0.251924288746005 0.689587361461007 -4.04913212338584
"Immunityboost_123-183" -0.459673315606064 -1.60782522879112 0.688478597578996 0.631489909711874 0.200322796943311 1.99068459582641 0.368510090288126 0.799677203056689 -0.990684595826409
"Immunityboost_184-244" -0.445410869992483 -0.819934877842477 -0.0708868621424887 0.640561034649538 0.440460337299515 0.931567281692083 0.359438965350462 0.559539662700485 0.0684327183079168
"Immunityboost_245-305" -0.430762055047224 -0.667487305878631 -0.194036804215816 0.650013559820835 0.512995961645389 0.823627590743146 0.349986440179165 0.487004038354611 0.176372409256854
"Immunityboost_306-366" -0.474683438783463 -0.723395142096465 -0.22597173547046 0.622081952318192 0.48510246510716 0.797740649111168 0.377918047681808 0.51489753489284 0.202259350888832
"Immunityboost_367-427" -0.624062379054344 -0.975082872258796 -0.273041885849891 0.535763536202327 0.377161096076024 0.761060909278309 0.464236463797673 0.622838903923976 0.238939090721691
"Immunityboost_428-488" -0.51261166005367 -1.08502495110565 0.0598016309983158 0.598929334635601 0.337893354976733 1.06162593198006 0.401070665364399 0.662106645023267 -0.0616259319800607
"Immunityboost_489-549" 2.03375445847802 0.0316729296133671 4.03583598734266 7.6427268610073 1.03217985462623 56.5902091676785 -6.6427268610073 -0.0321798546262322 -55.5902091676785
"Immunityfull_123-183" 0.570814151151382 -1.39859988264005 2.54022818494282 1.76970727428961 0.24694247045012 12.6825646109593 -0.769707274289606 0.75305752954988 -11.6825646109593
"Immunityfull_184-244" 0.276900509801595 -0.619648488350136 1.17344950795333 1.31903513343951 0.538133564569689 3.23312611923592 -0.319035133439511 0.461866435430311 -2.23312611923592
"Immunityfull_245-305" 0.00181247477700638 -0.710483015500321 0.714107965054333 1.00181411830221 0.491406783034988 2.04236400936733 -0.00181411830221445 0.508593216965012 -1.04236400936733
"Immunityfull_306-366" 0.148405491034538 -0.491138070521851 0.787949052590926 1.15998316378505 0.61192957873206 2.19888200706496 -0.159983163785048 0.38807042126794 -1.19888200706496
"Immunityfull_367-427" 0.104881599975647 -0.385087308643338 0.594850508594632 1.11057910997737 0.680391229576076 1.81275993267373 -0.110579109977368 0.319608770423924 -0.812759932673727
"Immunityfull_428-488" 0.583850059527066 0.225773873843244 0.941926245210887 1.79292803921708 1.25329223107795 2.56491732263111 -0.792928039217083 -0.253292231077946 -1.56491732263111
"Immunityfull_489-549" 0.0205111314923476 -0.478943120770272 0.519965383754967 1.02072293034944 0.619437716830999 1.68196942522537 -0.0207229303494429 0.380562283169001 -0.681969425225375
"Immunityhybridboost_001-061" -2.25780313807988 -3.65211543404328 -0.863490842116474 0.104579980353841 0.0259362043750727 0.421687465623201 0.895420019646159 0.974063795624927 0.578312534376799
