"Immunity_other" "Immunityboost_001-061" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityboost_489-549" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridboost_428-488" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityinf_123-183" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_489-549" "Immunitysecbnew_001-061" "Immunitysecbnew_062-122" "Immunitysecbnew_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "Immunitysecboost_184-244" "AgeGr0-11" "AgeGr18-24" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunity_other" 0.0480011890178682 0.00477658863311662 0.0047532732260755 0.00422459387787307 0.0044558905861187 0.00518601402563189 0.0069647878749126 0.00860685742595955 0.00892914512619098 0.00457026858289801 0.00435299840962523 0.00475298478249374 0.00530074922724333 0.00513206169692645 0.00510183742706118 0.0057812748687377 0.00527778503599881 0.00615464880261052 0.00580302354375177 0.00482756901732918 0.00495817067849333 0.00596965283552577 0.00752659532467116 0.00867688118756918 0.00583924611773075 0.00523949442102723 0.00483037506174607 0.00501541553903526 0.00569562960501931 0.00625580554516236 0.00634589588931208 0.00514051291185784 0.0048677222831689 0.00522710432718571 0.00611963933626675 0.00727910442930414 0.00455392292569466 0.00599427003722013 0.00791186264891679 0.00883544236846432 0.00480650590168728 0.00608492125236103 0.00770245185050317 0.00875261113830051 0.0026401501672442 -0.000274214374300313 -0.000185526546630776 -0.000121846917148123 7.77368876211247e-05 0.00016258229310796 0.000309922262241103 0.000825294399626405 0.00116709886139343 0.00111476614045371 0.000922444278504368 0.00118253580459153 0.000291990022920294
"Immunityboost_001-061" 0.00477658863311662 0.506246914652679 0.00596983477623342 0.00627471182436393 0.00644925133438246 0.00590969660946501 0.00388105561775146 0.00288889363280146 0.0027140296803922 0.00597494335555723 0.00630838438613464 0.00646309931188059 0.00572919046098236 0.00591258394299871 0.00614705686466669 0.00523526778642142 0.00565918786371057 0.00477413548889725 0.00508479826010455 0.00616017919298204 0.00613907907729617 0.00513654730100635 0.00360058396510196 0.00288277416413545 0.00527262037279344 0.005701754849281 0.00639043890954407 0.00622226324647119 0.00560886214169543 0.00497633325975354 0.00508257401225362 0.00569548722234737 0.00630662945846967 0.00592887772412468 0.00516882914280045 0.00391232771941529 0.00626786392196477 0.00474026292533879 0.00321409778637964 0.00278292450397699 0.00619391572868574 0.00472670955269852 0.00332921816164436 0.00280117572151474 0.00476201727376133 -0.00145849595033392 -0.000455949439654787 -0.000117827212687849 -1.35643654810689e-05 0.000175228843651262 0.000335822837738109 0.000492623654640414 0.000296836982807112 0.000355611561318067 0.00020958848696948 0.000694687849543005 -5.47324317024005e-07
"Immunityboost_123-183" 0.0047532732260755 0.00596983477623342 0.343164635437199 0.0101258333136449 0.00676672162170556 0.00461563476770648 0.00377394403724845 0.00357700676878305 0.00348963709318793 0.00952982821293418 0.00886943067276287 0.00633720680885041 0.00653816545639206 0.00731434743301703 0.00586833090441392 0.00485777904472935 0.00477974619263802 0.00458591924006836 0.0063317776389647 0.00714509221438831 0.00588527598406539 0.00449137246861914 0.00397122052055402 0.00369363665903283 0.00534489681010729 0.00812751009163342 0.00774050675181101 0.00663296758034374 0.00553907799849808 0.00551022602487672 0.00519002532658214 0.00789331426718129 0.00697810515493249 0.00613886090543867 0.00496017184797955 0.00441856865116228 0.00837671959362501 0.0038448546671829 0.0036093207269609 0.00355327014253185 0.00513242745170653 0.00386394099127349 0.00354789135810284 0.00351967333989857 0.00650828614370866 -0.00162215665812272 -0.000115571673292142 -8.12293201010686e-05 -0.00011643648911807 0.000229115047926868 0.00066331364466437 0.00133018608734427 0.00136382629900125 0.00178816147212596 0.00192151844670244 0.00304780651940184 0.000100078602663595
"Immunityboost_184-244" 0.00422459387787307 0.00627471182436393 0.0101258333136449 0.0365143137030106 0.00763783503589577 0.00439447271833435 0.00288227242382651 0.0023537039281355 0.00214072124183994 0.0103064051312623 0.0100517976774443 0.00670141355273709 0.0065399469872322 0.00781403178364263 0.00597297307561438 0.0045176782770678 0.00466146578437288 0.00407365986717054 0.00646617051708921 0.00778875594492919 0.00615955189019324 0.00394449617987991 0.00293657494335585 0.00245651682217773 0.00488429802088381 0.00857005941627539 0.00826535047639898 0.00690207532610678 0.00518944884170752 0.00507402912184436 0.00465895946530159 0.00843734115927506 0.00736783092315828 0.00613964615212768 0.00426206487172833 0.00328250830167605 0.0093721008985016 0.00320257633891991 0.00252491876206881 0.00231690392781778 0.00533268458966605 0.00321206079183592 0.00249439204176255 0.00228191193216608 0.00525905346332669 -0.000122758860467006 0.000521855388881187 0.000287128101666014 -0.000373032301022514 -0.000353368655403507 -0.000286756277969558 -2.44873383383413e-05 -0.000363583144384826 0.00010081108481898 0.000522436939785675 0.00183915053103026 -3.54668821814056e-05
"Immunityboost_245-305" 0.0044558905861187 0.00644925133438246 0.00676672162170556 0.00763783503589577 0.0145879070938647 0.00547740435044784 0.00324263891424846 0.00262609580288092 0.00237420291629897 0.00693808879094723 0.00745078137918378 0.00684438231264488 0.00569835026544238 0.00652075715433767 0.00626049002935228 0.00486989602172015 0.00537738139445773 0.00434950683358287 0.00546605300119259 0.00683208023341853 0.00637839130532367 0.00457692000328975 0.00308866996912995 0.0026363999789251 0.00487799512161653 0.00634865729457489 0.00703668248344629 0.00648953241752578 0.00532019807557347 0.00479490214641843 0.00485336825356877 0.00637575615617416 0.00679188346722307 0.00590772114870916 0.00462178056477264 0.00321728351721399 0.00731098117125263 0.00386400325084404 0.00283659313503142 0.00257717820052045 0.00623515489628569 0.00396232600153211 0.00286810191545249 0.00257509699310057 0.00411001159922106 -9.60563617517411e-05 0.000390860411281733 0.000213273028357456 -0.000317856777674718 -0.000333797359996933 -0.000390009442493105 -0.000453766368584777 -0.000876332828212833 -0.000849298261242717 -0.000820813809848573 0.000209419531359133 -0.000128161268639412
"Immunityboost_306-366" 0.00518601402563189 0.00590969660946501 0.00461563476770648 0.00439447271833435 0.00547740435044784 0.0161026095168912 0.00513528493579145 0.00358372600858805 0.00322302260272823 0.00439826802332579 0.00462566608681295 0.00578746494724374 0.00560469608532808 0.00495727803689302 0.00591216014967734 0.00579434961276963 0.00621214523928131 0.00557238267163933 0.00472682894667876 0.0052584484976722 0.00586744838955208 0.00599616633810043 0.00457192683329129 0.00350940179065789 0.00571281887748674 0.00456437426507807 0.00510639090362677 0.00561765880361587 0.00581899316133438 0.0051271298229115 0.00527245742970909 0.00458278785126841 0.0052952213927012 0.00562695375420506 0.0056031533847475 0.00470721264131585 0.00467963331146375 0.00628513218823007 0.00413760463369793 0.00341112162295916 0.00626022256252613 0.00605893968532208 0.00435189473409771 0.0034629878732768 0.00357454611974162 -4.67465535848303e-06 0.000373255768258632 0.000202680437091062 -0.000278551851477682 -0.000301900296725369 -0.0003535812365295 -0.00040561714651737 -0.000720047726927622 -0.0010530161701678 -0.00142695144988641 -0.000710419813759314 -0.000150163184079922
"Immunityboost_367-427" 0.0069647878749126 0.00388105561775146 0.00377394403724845 0.00288227242382651 0.00324263891424846 0.00513528493579145 0.032075154882757 0.00963194822884702 0.0086211511383007 0.0033477685651082 0.00288051882847665 0.00340997370679902 0.00514879066046942 0.00432416444323536 0.00424680845007341 0.00655505098605456 0.00563153132828428 0.00753227218361327 0.00602551364286324 0.00371846485292113 0.00427115489226893 0.00685662916789086 0.00984326788863451 0.00945979428064632 0.00640795166723921 0.00447565317168127 0.00315911839799816 0.00395224144043497 0.00567492800164303 0.00685741779423284 0.00630571595447437 0.00437040576400547 0.00328053338207406 0.00441867043832286 0.00639317475093912 0.0089556990064838 0.00296432149582901 0.00812674410392631 0.0103579648778613 0.00900617762187844 0.00423094112783814 0.00798586572626695 0.010149392167299 0.00930821644883072 0.00316297238381554 0.000224131691970429 0.000423519704468732 0.000226300037039798 -0.000302639459656498 -0.000363001845756034 -0.000501326066271536 -0.00069413092045701 -0.0010417217073224 -0.00145850847971664 -0.00181150298857868 -0.00109752899761441 -8.29051720526498e-05
"Immunityboost_428-488" 0.00860685742595955 0.00288889363280146 0.00357700676878305 0.0023537039281355 0.00262609580288092 0.00358372600858805 0.00963194822884702 0.0852949337912621 0.0266967109808461 0.0033047000991475 0.0023037531382297 0.00252221186473217 0.0034848926337641 0.00416299969360181 0.00360490265414674 0.00517500154368597 0.00398377839474659 0.00736597721838986 0.00790326319289016 0.00377540498082534 0.00320332806093989 0.00589879466744225 0.0130906854310979 0.0232743958130329 0.00526925230910218 0.00467240465309832 0.00263523462164111 0.00272501808032612 0.00457071129492521 0.00714395082582372 0.00858342834877192 0.00462108847380009 0.00274519253425391 0.0029330675677462 0.00572285503263804 0.0104770770849843 0.00265838305748648 0.00529403323350692 0.0164389792812786 0.0261031683489219 0.00320033437315523 0.00627890062212906 0.0153352678255091 0.0248839291056832 0.00252582942365401 0.000167975140523878 0.0003147593470943 0.000159916842926392 -0.000173741237182255 -0.000217724515740321 -0.000339500322951942 -0.000726857972543503 -0.00109527465974476 -0.00184786216694068 -0.00243076058257076 -0.00189072625185553 -9.1429007558351e-05
"Immunityboost_489-549" 0.00892914512619098 0.0027140296803922 0.00348963709318793 0.00214072124183994 0.00237420291629897 0.00322302260272823 0.0086211511383007 0.0266967109808461 1.04343965022557 0.00330495433869988 0.00221095226991826 0.00241630857051631 0.00323882332508804 0.00404203011413344 0.00357432224314958 0.00481219599848317 0.00358694400176081 0.0068848624277708 0.00822357180488526 0.00387462498655505 0.00296029879002618 0.00555940987060713 0.0131271812026614 0.0283154435803473 0.0049444194399969 0.00482521934123066 0.00279200672242429 0.00263542369714013 0.00431357648832685 0.00721223352923824 0.00930059267837229 0.00477281451825491 0.00288227228376937 0.00286629406656672 0.00551667145843931 0.0110093465552802 0.00280939044992396 0.0046080257055725 0.0162092570728178 0.0365514880992999 0.00290645507035032 0.00557617449809858 0.0156609733626467 0.0309442282117533 0.0034263311309361 0.00100653157056955 0.000716956170319824 0.000404867534379331 -0.000336170871431824 -0.000427235463172276 -0.000347448036192247 -7.05337005999938e-05 -0.000144546600851242 -8.39959142980133e-05 -0.000561270664583663 -0.00131888923321605 -0.000139621999164447
"Immunityfull_123-183" 0.00457026858289801 0.00597494335555723 0.00952982821293418 0.0103064051312623 0.00693808879094723 0.00439826802332579 0.0033477685651082 0.0033047000991475 0.00330495433869988 1.00966633186343 0.00917383895538742 0.00634816620476212 0.00636146682192328 0.00734644638635195 0.00574262902167291 0.00461177978067281 0.00460305979875151 0.00428130354534892 0.00626020875740674 0.00719561268344018 0.00581594108629651 0.00414008621802972 0.00353228800329565 0.00340436150068559 0.00502746726832146 0.00811333904198598 0.00778564381456841 0.00657776286445553 0.00525050072142481 0.00522075823331563 0.00489365454890734 0.00798424911461268 0.00710152687858775 0.00615052573581542 0.00474812861489733 0.00410404408224783 0.00866154539588845 0.00344841161237884 0.00325985976141935 0.00330743826239911 0.00510696757769526 0.0035177219626038 0.0032076759940328 0.00327299488858183 -0.000692709918209162 -0.00305229137204337 -0.00194527641559351 -0.00108556727730423 0.000150916996932885 0.000472584407586466 0.000681548644655643 0.000922300733541795 0.00115996765609253 0.00151922225821181 0.00172719932782677 0.00239859736486414 0.000140448009598044
