"names_fin" "eff_tau_fin"
"2" "Immunityfull_123-183" -0.0919728822567321
"3" "Immunityfull_184-244" -0.104751319251404
"4" "Immunityfull_245-305" -0.117529756246076
"5" "Immunityfull_306-366" -0.130308193240748
"6" "Immunityfull_367-427" -0.143086630235421
"7" "Immunityfull_428-488" -0.155865067230093
"8" "Immunityfull_489-549" -0.168643504224765
"9" "Immunityboost_001-061" 0.232617245504602
"10" "Immunityboost_123-183" 0.296586882479266
"11" "Immunityboost_184-244" 0.328571700966598
"12" "Immunityboost_245-305" 0.360556519453931
"13" "Immunityboost_306-366" 0.392541337941263
"14" "Immunityboost_367-427" 0.424526156428595
"15" "Immunityboost_428-488" 0.456510974915927
"16" "Immunityboost_489-549" 0.488495793403259
"17" "Immunitysecboost_001-061" 0.68483617540157
"18" "Immunitysecboost_062-122" 0.642806380045639
"19" "Immunitysecboost_123-183" 0.600776584689709
"20" "Immunitysecboost_184-244" 0.558746789333779
"21" "Immunitysecbnew_001-061" 0.893241346898017
"22" "Immunitysecbnew_062-122" 0.734930856261876
"23" "Immunitysecbnew_123-183" 0.576620365625735
"24" "Immunityhybridfull_062-122" 0.838409146401506
"25" "Immunityhybridfull_123-183" 0.842995518015408
"26" "Immunityhybridfull_184-244" 0.847581889629311
"27" "Immunityhybridfull_245-305" 0.852168261243213
"28" "Immunityhybridfull_306-366" 0.856754632857116
"29" "Immunityhybridfull_367-427" 0.861341004471018
"30" "Immunityhybridfull_428-488" 0.865927376084921
"31" "Immunityhybridboost_001-061" 0.907165280217496
"32" "Immunityhybridboost_062-122" 0.891136751389199
"33" "Immunityhybridboost_123-183" 0.875108222560903
"34" "Immunityhybridboost_184-244" 0.859079693732606
"35" "Immunityhybridboost_245-305" 0.843051164904309
"36" "Immunityhybridboost_306-366" 0.827022636076012
"37" "Immunityhybridboost_367-427" 0.810994107247716
"38" "Immunityhybridboost_428-488" 0.794965578419419
"39" "Immunityinf_123-183" 0.76399756323676
"40" "Immunityinf_184-244" 0.706953985355337
"41" "Immunityinf_245-305" 0.649910407473915
"42" "Immunityinf_306-366" 0.592866829592492
"43" "Immunityinf_367-427" 0.53582325171107
"44" "Immunityinf_489-549" 0.421736095948224
